hgr_2711_2_12207.npy|Like the last time.|71 71 90 90 90 35 24 24 24 13 13 13 58 58 58 32 32 74 74 2 2 2 2 10 10 2 2 57 82 82 82 73 73 19 90 90 90 90 90 90 90 90 35 35 91 91 91 91 91 91 91 91 91 91 91 91 91 91 43 43 43 6 6 36 36 36 36 36 36 36 49 41 41 41 41 10 92 40 40 27 57 31 59 59 33 33 33 24 13 61 61 61 61 61 61 61 61 61 61 61 13 13 13 13 13 13 13 58 58 58 42 32 42 42 81 81 81 81 81 81 81 81 81 81 83 83 57 57 57 57 20 20
hgr_2711_3_11774.npy|If they like me.|71 86 86 53 53 53 53 53 53 53 65 6 6 3 15 15 15 15 15 15 15 49 15 15 15 49 92 92 57 57 82 87 94 94 94 94 32 32 32 32 64 60 90 90 90 35 24 24 24 13 13 13 13 58 58 58 32 64 74 2 2 2 89 89 89 60 2 66 50 50 50 50 50 87 94 94 94 94 32 32 64 64 64 64 64 64 64 64 64 64 64 81 81 81 81 83 84 57 22 57 57 20 20 20
hgr_2711_4_12217.npy|How did you get here?|71 71 91 91 91 17 17 17 17 97 19 65 66 66 27 31 31 23 53 53 53 1 1 27 21 98 98 98 69 69 69 69 69 66 74 27 57 89 89 53 94 94 94 53 53 53 9 43 6 6 36 49 75 75 75 59 75 75 75 75 45 45 45 45 45 45 64 64 64 64 0 0 0 0 5 79 79 79 79 79 79 79 79 79 79 79 79 79 81 81 83 83 83 83 84 57 22 57 22 57 22 57 57 20 20
hgr_2711_5_11297.npy|What are you going to do with it?|71 71 14 14 14 24 68 91 91 91 0 0 30 25 25 58 58 32 98 98 98 98 98 98 98 69 69 69 69 69 65 74 66 27 89 89 89 87 24 24 97 97 97 51 51 51 51 14 76 76 88 88 88 88 18 18 18 2 2 57 27 31 36 36 59 59 23 23 23 62 62 1 1 66 66 66 27 31 31 31 98 98 98 98 69 69 69 69 69 69 69 69 70 70 70 70 70 14 14 76 76 76 53 9 74 74 2 2 82 82 87 87 94 38 38 38 42 42 42 42 42 42 42 2 84 57 84 57 57 20 20 20
hgr_2711_6_12365.npy|But you can still see him.|47 68 68 9 9 74 2 21 21 95 98 98 98 98 69 69 69 65 74 27 89 89 89 59 59 87 38 38 38 38 44 44 80 18 18 6 6 15 15 15 15 15 49 49 49 92 92 92 57 31 31 59 53 53 53 53 17 19 19 19 19 19 19 19 6 6 15 15 36 36 36 36 15 15 36 15 15 15 15 7 7 11 11 45 45 45 45 64 64 64 64 64 64 64 64 75 75 75 75 75 75 38 38 42 42 42 42 42 80 81 81 81 81 81 81 81 83 83 83 57 57 57 57 20 20 20
hgr_2711_7_12276.npy|You love me then?|71 71 98 98 98 98 98 69 69 69 19 19 19 90 90 90 90 90 35 35 24 24 68 68 68 68 68 68 68 16 16 28 99 99 66 50 50 50 94 11 94 11 45 45 64 64 64 64 65 66 66 27 82 82 87 87 87 94 38 38 91 91 91 91 91 91 91 38 38 38 38 44 80 80 80 80 18 81 81 81 81 81 84 57 96 96 55 57 57 20 20 20
hgr_2711_8_12321.npy|So did you do it?|71 71 71 71 49 49 36 36 36 36 36 7 7 87 87 24 97 97 97 97 76 65 1 1 66 31 85 11 11 53 53 32 64 1 1 66 31 98 98 98 98 98 98 98 69 69 69 64 1 1 66 66 66 27 57 31 31 23 11 98 98 98 98 98 69 69 69 69 69 69 69 14 14 76 76 94 94 94 94 0 0 9 9 43 74 2 2 2 84 57 22 57 57 57 57 20 20 20 20
hgr_2711_9_12047.npy|Where did you get this?|71 70 70 14 76 76 94 94 0 0 0 0 0 0 30 30 30 1 1 66 66 27 31 31 23 53 53 53 53 53 62 1 1 27 21 98 98 98 98 98 98 69 69 69 69 69 1 66 66 27 89 89 89 87 87 9 9 9 43 74 2 2 2 2 2 2 40 40 57 40 40 57 57 82 82 87 87 53 53 53 42 42 43 43 65 6 6 15 15 15 15 15 15 15 15 15 36 15 15 15 15 15 15 15 15 15 41 41 41 41 84 84 84 22 22 57 20 20 20 20
hgr_2711_10_12151.npy|Is there anything I can do?|71 71 37 86 53 53 53 53 53 53 62 29 29 36 36 15 15 92 66 66 82 82 82 87 87 94 94 94 94 94 32 0 0 0 0 0 0 30 52 52 52 25 25 25 38 38 38 38 38 38 44 44 80 85 94 94 94 94 32 32 64 65 65 3 3 3 3 3 3 87 87 94 94 94 94 94 32 32 88 88 88 88 88 37 37 37 24 24 24 13 13 13 61 13 13 13 13 13 13 13 13 13 13 13 58 58 58 58 32 32 74 2 2 2 27 89 59 59 23 38 38 44 44 80 80 18 18 18 66 2 2 57 40 40 57 27 31 95 95 23 23 53 69 69 69 0 0 0 0 98 0 0 0 0 69 69 69 69 69 69 69 69 69 69 70 70 81 81 81 81 81 83 83 83 84 57 22 57 22 57 57 20 20
hgr_2711_11_11345.npy|What would you say?|71 14 14 14 68 9 9 74 2 60 60 70 14 14 76 76 76 1 1 27 21 21 98 98 98 98 98 98 98 69 69 69 65 65 6 6 36 49 49 49 49 15 15 36 36 36 7 7 87 87 87 94 94 94 38 38 38 38 38 38 38 38 94 94 94 94 94 94 32 32 32 81 81 81 81 83 84 84 22 57 57 57 20 20 20 20
hgr_2711_12_11447.npy|I know that but you can now.|71 71 24 24 24 13 13 13 13 13 61 13 13 13 13 58 58 58 32 32 88 88 88 88 18 18 18 26 26 26 53 53 87 87 17 97 97 97 97 97 97 19 19 19 19 19 19 19 19 99 99 82 82 87 87 91 91 91 9 9 9 9 1 2 2 2 2 66 57 47 47 24 24 68 68 68 9 9 74 74 2 21 21 36 98 98 98 98 98 69 69 69 69 74 74 27 89 89 59 59 59 59 38 38 38 38 38 44 80 80 80 18 18 18 18 18 66 26 87 87 87 38 91 91 91 91 91 91 91 91 17 17 17 17 17 17 17 17 17 17 81 81 81 81 81 81 81 81 83 83 57 57 22 57 57 20 20
hgr_2711_13_12404.npy|There must be something.|82 87 87 94 0 0 0 0 30 30 30 30 16 16 50 50 50 50 50 50 24 24 24 61 61 61 61 43 43 43 6 6 15 36 36 92 92 92 92 2 2 2 57 47 47 11 11 11 64 64 65 6 6 6 15 49 49 49 49 49 36 36 7 7 7 87 24 24 68 61 61 68 16 16 50 18 18 2 2 2 2 57 3 3 3 87 87 87 94 94 94 94 32 32 88 88 88 88 88 81 81 81 81 81 81 83 83 57 57 22 57 20 20 20
hgr_2711_14_11509.npy|How can we get out?|71 71 71 33 91 91 91 91 91 17 17 17 17 19 19 19 65 74 2 57 89 89 59 33 23 23 44 44 80 80 18 70 70 14 14 76 76 32 32 64 74 66 27 89 89 87 87 94 94 38 38 9 9 9 37 37 2 2 37 86 86 91 91 91 91 91 91 91 17 17 17 17 17 17 97 19 19 19 81 81 2 2 2 2 2 57 31 49 36 36 49 49 49 41 41 41 84 84 84 22 57 57 57 57 20
hgr_2711_15_12144.npy|What does it look like?|71 71 70 70 14 14 24 24 68 68 68 9 9 9 9 74 2 2 2 2 2 2 2 66 57 57 57 31 31 87 87 87 87 17 17 17 17 68 68 9 62 29 29 36 36 36 36 7 7 23 53 53 62 62 1 74 2 99 10 10 93 90 90 90 90 90 90 90 35 35 35 68 97 68 97 97 19 19 19 74 2 2 2 2 78 78 78 90 90 90 90 90 90 90 90 35 35 24 24 13 13 13 13 13 13 13 13 58 58 58 58 58 32 32 32 32 74 74 2 2 2 2 57 89 89 89 59 41 41 83 83 83 83 83 84 57 20 57 20
hgr_2711_16_12265.npy|If there was one.|86 86 94 94 94 32 32 64 65 6 3 3 3 3 3 3 3 99 2 27 57 82 87 87 94 94 94 0 0 0 0 0 30 30 30 60 70 70 70 70 14 14 76 76 76 62 29 6 36 36 36 49 60 60 92 70 70 70 70 70 48 48 48 51 51 51 51 51 51 51 61 61 61 61 61 61 61 61 61 13 68 68 42 44 80 80 81 81 81 81 81 81 81 81 81 81 81 81 81 83 83 57 57 22 57 20 20 20
hgr_2711_17_11822.npy|I need the money.|71 24 24 24 24 13 61 61 61 61 61 13 13 13 13 13 13 13 13 58 58 58 58 32 32 88 88 80 80 18 18 18 26 11 11 11 11 45 45 45 45 45 45 45 45 64 64 64 64 64 64 64 64 64 64 1 1 1 66 66 66 66 66 31 10 10 10 84 57 40 40 57 40 57 93 82 82 82 73 73 16 50 50 50 50 50 50 50 24 24 24 24 61 61 61 68 68 68 44 44 80 85 42 42 42 11 11 11 11 81 81 81 81 81 81 81 81 81 83 57 57 20 20 20
hgr_2711_18_11173.npy|How will he do that?|71 75 33 91 91 91 91 91 91 17 17 17 17 19 19 70 70 70 14 14 76 19 19 19 99 75 75 75 75 11 45 45 45 64 64 1 66 27 21 95 98 98 69 69 69 69 69 69 69 69 69 99 99 99 82 82 87 87 87 87 38 38 38 91 91 91 91 91 91 91 91 91 91 91 91 43 42 81 2 2 2 2 2 57 57 31 41 41 41 41 84 84 4 4 57 22 20 20 20 20
hgr_2711_19_12190.npy|What was her name?|71 71 70 70 14 14 24 68 68 68 9 9 74 2 2 60 60 60 60 70 70 14 14 14 76 76 62 6 6 36 36 36 36 36 7 59 75 5 5 5 30 30 30 30 44 44 80 80 18 18 18 18 26 26 26 87 94 94 94 94 94 94 94 94 32 32 32 32 32 32 32 42 42 42 42 42 16 16 50 81 81 50 81 81 81 83 84 57 57 22 57 57 57 20 20 20
hgr_2711_20_11536.npy|I just got here.|71 71 13 13 13 13 13 58 58 58 58 32 32 1 1 66 27 21 21 95 87 87 87 87 68 68 68 43 43 6 6 36 36 36 36 49 92 92 31 31 23 23 60 10 2 57 57 89 59 33 33 24 24 61 61 61 91 43 9 43 74 2 31 31 59 59 59 75 75 75 75 75 75 45 45 45 45 45 45 45 64 64 64 64 0 0 0 0 5 79 79 79 79 79 79 79 79 79 81 83 83 83 57 57 20 20 20
hgr_2711_21_12564.npy|Where does he work?|71 71 70 14 14 76 76 94 94 0 0 0 0 30 30 30 1 1 66 27 57 31 31 23 87 87 87 87 68 68 9 9 9 29 29 6 36 36 36 7 75 75 75 75 45 45 45 45 45 64 64 64 64 60 70 70 70 70 70 14 14 48 46 46 46 46 46 46 46 46 46 46 79 79 79 79 79 79 79 79 43 2 2 2 2 2 2 2 57 89 89 89 41 41 83 83 83 57 57 20 20
hgr_2711_22_12164.npy|I wanted you to.|71 71 71 24 24 13 13 13 13 13 13 13 13 13 13 58 58 58 32 32 60 60 70 70 70 70 70 70 70 70 70 48 48 48 51 51 61 61 61 61 61 61 68 9 1 74 2 2 2 31 59 23 23 53 53 53 53 53 53 53 53 1 1 1 66 98 98 98 98 98 98 98 69 69 69 69 65 74 74 57 27 31 36 59 59 59 59 59 23 69 69 69 69 69 69 69 69 69 69 69 70 81 81 81 81 81 81 81 81 83 22 57 57 57 22 20 20 20
hgr_2711_23_12206.npy|What did he do?|71 14 14 24 68 58 58 9 74 74 2 2 2 2 2 27 31 31 59 53 53 53 53 53 53 74 2 31 85 75 75 75 75 75 75 45 45 45 45 64 64 64 64 66 66 66 27 57 31 31 59 59 23 53 53 0 0 0 0 0 0 0 0 69 69 69 69 69 97 69 69 97 97 19 19 19 19 19 81 81 81 81 84 84 57 57 22 57 22 57 20 20 20
hgr_2711_24_11908.npy|I can see that.|71 24 24 24 13 13 13 13 13 13 13 58 58 58 58 32 32 65 74 27 89 89 59 59 23 23 38 44 44 80 80 18 18 18 18 6 6 15 36 15 36 36 36 49 15 15 7 7 7 11 11 45 45 45 64 64 64 64 64 64 64 99 99 82 82 87 87 87 38 38 38 91 91 91 91 91 91 91 91 91 91 43 43 43 2 2 2 2 2 57 2 57 57 31 41 41 41 41 41 84 84 4 22 57 20 20 20
hgr_2712_0_12482.npy|Would you like that?|71 71 70 70 70 14 14 48 14 76 76 76 1 1 21 21 21 98 98 98 98 69 69 69 69 69 69 19 90 90 90 90 90 90 35 35 24 13 13 13 13 13 58 58 58 58 32 32 74 74 2 2 2 2 2 40 57 57 27 82 87 87 87 91 91 91 91 91 91 91 91 91 91 91 91 91 43 42 42 2 2 2 2 22 96 22 22 22 57 57 57 20 20
hgr_2712_1_11918.npy|How did you get in here?|71 71 33 33 91 91 91 17 17 17 17 17 97 19 65 1 66 66 27 31 23 23 53 62 1 1 21 21 98 98 98 69 69 69 69 69 69 1 66 27 89 98 87 87 94 94 38 38 38 9 9 65 85 2 41 10 37 2 57 86 86 53 53 38 44 80 80 80 85 10 75 75 75 75 75 75 75 75 45 45 45 45 45 64 64 64 64 64 64 0 0 0 5 5 79 79 79 79 79 79 79 79 79 79 79 81 83 83 83 83 83 84 22 57 22 57 22 20 57 20 20
hgr_2712_2_12531.npy|You can only do what you can do.|71 98 98 98 98 98 69 69 69 65 74 74 27 89 89 89 59 59 33 33 33 91 38 38 38 38 38 44 80 85 24 24 51 51 51 51 51 51 51 19 19 16 50 50 90 90 90 90 35 35 11 11 11 64 64 64 64 1 66 66 66 66 57 27 31 31 23 69 69 69 69 69 69 69 69 69 69 69 70 70 70 70 70 14 14 14 24 68 68 9 9 9 74 2 2 98 98 98 98 69 69 74 74 74 27 57 89 89 59 59 59 33 33 38 38 38 38 38 44 44 80 80 80 18 18 18 66 66 66 27 27 27 31 95 23 87 0 0 0 0 0 0 0 0 0 0 42 97 97 97 97 97 19 19 81 81 81 81 81 81 57 22 22 57 57 20 57 20 20
hgr_2712_3_12556.npy|But I found the money.|71 78 24 68 68 9 9 74 2 2 37 2 37 37 24 24 13 13 13 13 13 13 13 13 58 58 58 58 32 53 65 65 6 6 3 15 15 15 49 49 3 7 87 87 87 91 91 17 17 17 17 17 17 17 19 19 44 80 80 18 18 18 18 66 82 82 73 73 73 50 50 50 50 50 50 50 50 24 24 24 61 68 68 68 68 68 68 44 80 80 85 11 11 11 11 11 11 11 81 81 81 81 81 81 83 84 57 57 57 20 20 20
hgr_2712_4_11713.npy|Get him in here.|71 71 89 59 59 87 94 94 94 94 38 38 9 43 43 6 6 36 36 75 75 75 75 75 38 38 38 38 16 80 50 50 50 53 53 53 38 38 44 80 80 18 85 10 75 75 10 10 75 75 75 75 75 45 98 45 45 45 45 45 45 45 64 64 64 64 0 0 0 0 5 79 79 79 79 79 79 79 79 79 79 79 79 79 81 83 83 57 57 22 57 20 20
hgr_2712_5_12373.npy|Where do I go now?|71 70 70 14 14 76 76 11 0 0 0 0 30 30 1 1 66 66 31 36 98 23 69 69 69 69 69 69 14 37 24 24 24 13 13 13 58 58 58 32 32 74 74 2 27 89 89 87 87 97 97 97 51 51 51 19 19 19 65 80 80 26 26 87 87 38 38 38 38 38 38 38 38 91 91 91 17 17 17 17 17 17 17 17 61 61 81 81 81 81 83 83 84 57 57 57 22 20 20 20
hgr_2712_6_12459.npy|What do you know about my father?|71 70 14 14 14 68 68 68 9 9 9 74 74 2 2 2 2 57 31 31 95 98 98 98 98 69 69 69 69 69 64 98 98 98 98 98 98 69 69 69 69 69 44 80 18 26 26 26 87 97 97 97 97 97 97 19 19 19 19 73 66 27 47 47 87 91 91 91 91 91 17 17 17 17 17 17 43 43 74 2 2 2 2 2 93 50 50 24 24 13 13 58 58 58 32 32 64 65 65 3 3 3 3 3 3 3 3 3 24 24 24 24 61 61 61 61 61 61 61 61 61 61 61 43 43 99 99 2 82 82 35 42 42 5 5 79 79 79 79 79 79 79 79 79 81 83 83 83 84 84 57 57 22 20 57 20 20
hgr_2712_7_12435.npy|Is that for me?|71 71 37 86 53 53 94 94 94 53 53 53 62 29 29 36 36 36 36 15 92 92 92 82 87 87 87 91 91 91 91 91 91 91 91 91 91 43 43 43 74 2 2 10 10 10 2 3 3 3 3 3 77 48 48 48 48 46 46 46 30 30 30 16 50 50 50 50 50 50 87 94 94 94 94 94 94 94 32 32 32 32 32 32 32 64 88 81 81 81 81 83 84 84 84 57 57 57 22 22 57 20 20 20 20
hgr_2712_8_11930.npy|What about this one?|71 14 14 14 24 68 68 9 9 74 74 31 31 23 23 53 53 9 1 66 27 47 87 87 91 91 91 91 91 17 17 17 17 17 17 17 17 17 68 68 16 16 2 66 2 2 2 40 40 57 57 82 82 82 53 53 53 53 62 65 6 6 15 36 36 36 36 36 49 49 49 41 60 60 92 92 92 93 93 48 48 48 14 24 24 61 61 61 61 61 61 68 44 44 80 80 18 18 81 83 84 84 84 22 57 57 57 20 20 20
hgr_2712_9_12075.npy|I got things to do.|71 71 24 13 13 13 13 13 13 13 13 13 13 13 13 58 58 58 58 32 1 66 66 27 89 89 87 24 24 61 61 61 61 61 43 43 43 74 2 2 2 2 2 57 47 3 3 3 3 82 87 87 94 94 94 94 94 32 32 32 32 88 88 88 88 88 88 88 80 80 18 18 18 29 29 29 6 36 36 36 36 36 36 49 92 92 92 27 27 31 59 59 59 23 69 69 69 69 1 1 66 66 66 21 21 95 23 23 53 53 53 53 0 69 69 69 69 69 69 69 69 69 69 69 69 69 81 81 81 81 81 81 81 81 81 81 81 83 83 22 57 22 57 57 20 20
hgr_2712_10_11636.npy|I think what you did was.|71 71 24 24 13 13 13 13 13 13 13 58 58 58 32 65 65 3 3 3 3 3 3 3 3 3 3 3 77 87 87 94 94 94 38 32 88 88 88 18 18 2 57 78 78 78 78 60 2 2 57 14 14 14 14 24 68 68 68 9 65 74 2 2 21 98 98 98 98 98 98 98 69 69 69 64 1 1 66 66 57 31 31 31 45 45 45 64 53 53 53 53 1 85 85 60 60 70 70 70 70 70 70 70 14 14 14 24 24 24 24 61 61 61 61 61 61 13 13 42 42 42 42 42 42 42 42 42 42 42 81 81 81 81 29 6 15 36 36 36 36 36 49 36 36 36 41 41 41 41 84 84 83 57 20 57 57 20 20
hgr_2712_11_12255.npy|Then take it from him.|71 66 82 82 87 87 87 94 38 38 38 38 38 38 38 38 38 38 38 38 38 38 44 80 80 80 80 80 18 18 18 2 27 57 31 36 36 59 59 59 59 94 94 94 94 94 32 32 32 32 64 74 74 2 27 89 89 89 53 53 53 53 9 74 74 2 2 3 3 3 3 3 3 3 3 3 52 52 52 24 24 61 61 68 68 16 16 16 50 80 18 18 10 10 75 75 75 75 75 75 38 38 38 38 38 38 38 42 16 16 80 80 81 81 81 81 81 81 81 81 83 83 22 57 57 22 57 22 57 20 20 20
hgr_2712_12_11737.npy|We go this way.|71 71 70 70 70 14 76 76 11 45 45 45 64 64 1 74 27 89 89 89 33 87 87 97 97 97 97 97 97 97 19 19 19 99 1 66 27 82 82 53 53 53 53 53 53 62 65 6 6 36 36 36 36 36 36 49 49 41 41 92 92 93 93 93 70 70 14 14 48 48 46 76 76 94 94 94 94 38 38 91 38 38 38 38 94 94 94 32 32 32 32 81 81 42 42 81 81 81 81 81 81 83 84 57 22 57 57 20 20 20
hgr_2712_13_11614.npy|Why should I go?|71 70 14 24 24 13 13 13 58 58 58 65 65 6 6 95 36 36 36 95 95 95 23 23 23 62 1 1 85 87 24 13 13 58 58 32 32 74 74 2 2 27 89 89 87 87 87 87 97 17 97 97 97 97 97 97 51 51 51 51 97 19 19 19 19 19 19 19 81 2 2 84 84 57 57 22 57 20 20 20 20
hgr_2712_14_12434.npy|What will they tell you?|71 70 70 14 14 24 68 68 43 43 74 2 60 60 3 3 3 60 14 14 76 97 19 19 99 66 82 87 87 94 94 94 94 32 32 32 32 64 64 74 74 27 27 31 36 59 59 59 59 59 87 87 38 17 17 17 17 17 19 19 19 19 19 35 35 11 98 98 98 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 81 70 81 81 81 81 81 83 83 57 22 57 57 22 57 57 20 20
hgr_2712_15_12014.npy|Might as well go all the way.|71 50 50 50 50 24 24 13 13 13 13 13 58 58 58 32 32 32 64 74 2 85 85 37 37 37 86 86 86 86 38 38 38 9 43 6 6 36 36 36 36 49 92 92 92 92 66 70 70 14 14 76 87 87 17 17 17 17 17 17 17 19 19 19 19 19 19 19 19 19 19 19 90 74 27 57 89 89 87 87 97 97 97 97 97 97 97 97 97 19 19 70 70 37 37 57 37 37 37 37 86 48 51 51 51 51 51 51 51 51 51 51 51 51 51 19 19 19 74 2 2 2 47 82 73 73 73 73 70 70 70 70 70 70 70 70 14 14 14 76 87 94 94 94 94 91 91 91 91 91 91 94 94 94 94 94 94 94 94 94 94 94 94 94 32 32 81 81 81 81 81 81 83 57 57 22 57 20 20 20
hgr_2712_16_12336.npy|Where do we go now?|71 14 14 76 94 94 32 0 0 0 0 0 0 0 30 30 30 1 1 66 66 66 57 31 31 23 69 69 69 69 69 69 69 69 69 70 70 70 14 14 76 76 11 45 45 64 64 74 2 27 89 89 89 87 87 87 97 97 97 97 97 51 51 19 19 19 16 80 80 26 26 87 87 94 38 38 38 38 91 91 17 17 17 17 17 17 17 19 19 19 81 81 81 81 83 83 84 84 57 22 57 57 20 20
hgr_2712_17_12490.npy|What did he have?|71 14 14 76 68 9 9 9 1 74 2 2 2 2 2 57 57 31 31 31 87 53 53 53 53 53 64 74 21 36 36 59 59 59 59 45 45 45 45 45 64 64 64 64 75 75 75 75 75 75 75 75 75 75 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 43 43 16 16 3 3 3 3 41 84 84 57 22 22 57 20 57 20 20
hgr_2712_18_11699.npy|What do you want here?|71 71 14 14 14 76 76 9 9 74 2 2 2 57 31 31 36 59 23 69 69 69 69 69 64 98 98 98 98 98 98 98 69 69 69 69 70 70 70 70 70 70 70 14 14 48 24 24 61 61 61 61 61 61 61 68 43 1 2 2 31 31 59 59 75 75 75 98 45 45 45 45 45 64 64 0 0 0 0 5 79 79 79 79 79 79 79 79 79 79 81 83 83 57 57 57 22 57 57 20 20
hgr_2712_19_11975.npy|Let me have it.|71 71 90 90 90 35 35 35 68 68 91 38 38 38 9 43 74 2 2 2 2 2 31 60 66 50 50 50 50 11 11 11 11 11 64 64 64 11 11 64 64 64 64 75 75 75 75 75 75 75 75 91 91 91 91 91 91 91 91 91 91 91 91 43 43 16 99 3 77 77 87 42 42 42 42 74 2 2 2 57 57 57 31 36 36 49 41 41 41 84 84 4 20 20 20 20
hgr_2712_20_12241.npy|What do you want to see him for?|71 14 76 76 9 74 74 2 2 2 2 57 27 31 31 95 98 98 69 69 69 69 69 69 65 98 98 98 98 98 98 69 69 70 70 70 70 70 70 14 14 24 24 61 61 61 61 61 68 68 43 43 2 2 2 2 2 2 57 31 31 59 59 23 23 23 62 62 29 6 6 15 15 92 15 15 15 49 36 36 36 36 36 36 15 7 7 7 11 45 45 45 45 64 64 64 64 64 64 64 64 64 64 75 75 75 75 75 75 75 75 53 53 53 38 38 16 16 50 50 50 18 18 18 65 3 3 3 3 3 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 79 79 79 79 79 79 79 81 83 83 83 83 57 57 57 57 57 57 20 20
hgr_2712_21_12183.npy|Should I say it?|71 71 71 71 95 95 95 95 95 95 95 23 23 76 76 76 9 85 87 24 24 24 13 13 13 13 13 13 13 58 58 58 32 65 65 6 6 36 15 36 36 36 15 92 92 7 7 87 87 94 94 94 94 94 94 32 32 32 32 32 64 64 64 64 64 64 64 53 53 53 42 42 74 2 2 2 84 57 84 57 57 20 20
hgr_2712_22_12402.npy|What does she want?|71 70 14 14 14 68 68 9 43 74 2 2 2 2 2 31 31 23 87 87 87 68 68 9 9 62 29 6 28 36 49 49 49 49 95 95 95 95 45 45 45 45 45 64 64 69 69 70 70 70 70 70 70 14 24 24 24 51 61 61 61 61 61 61 61 61 61 61 61 61 61 61 68 42 42 42 1 81 81 2 2 2 57 57 31 31 41 41 41 41 84 84 22 22 57 57 20 57 20 20
hgr_2712_23_11412.npy|Who would do that?|71 76 76 19 70 70 70 70 14 14 76 76 1 1 66 66 57 31 31 95 98 98 69 69 69 69 69 69 69 69 99 99 66 82 77 87 87 87 91 91 91 91 91 91 91 91 91 17 13 13 13 91 43 43 42 43 2 2 57 31 41 20 57 20
hgr_2712_24_12286.npy|You have something for me?|71 98 98 98 98 98 98 69 69 69 69 69 14 65 75 75 75 75 75 75 33 91 91 91 91 91 91 91 91 9 9 16 2 2 65 6 36 36 36 36 36 36 36 36 36 7 7 87 24 68 68 68 68 16 16 18 18 18 99 3 3 3 77 87 94 94 88 88 88 88 88 88 18 18 18 57 3 3 3 3 3 3 3 3 48 46 30 30 16 50 50 50 50 50 50 50 50 87 94 94 94 94 32 32 32 64 11 11 11 11 64 64 64 64 64 64 64 81 81 81 84 57 57 96 57 20 20 57 20 20
